AREA,PERIMETER,MAJOR_AXIS,MINOR_AXIS,ECCENTRICITY,EQDIASQ,SOLIDITY,CONVEX_AREA,EXTENT,ASPECT_RATIO,ROUNDNESS,COMPACTNESS,SHAPEFACTOR_1,SHAPEFACTOR_2,SHAPEFACTOR_3,SHAPEFACTOR_4,MeanRR,MeanRG,MeanRB,StdDevRR,StdDevRG,StdDevRB,SkewRR,SkewRG,SkewRB,KurtosisRR,KurtosisRG,KurtosisRB,EntropyRR,EntropyRG,EntropyRB,ALLdaub4RR,ALLdaub4RG,ALLdaub4RB,Class
0.6256262059743204,1.062679057696555,1.2791040899850088,0.10417342943970812,1.164324926624103,0.6493915959826566,-1.512313597311891,0.7202460886466837,-0.8408237377382816,-0.021748323551512152,-1.6736907446354856,-1.2512520822454727,-0.04413824513608646,-0.9403059819038446,-1.3279471867058081,-0.44124436372629056,-1.6398666356047804,-1.2635088765671678,-1.238025467207165,-0.7863411649758256,-0.7579803142364445,-1.095575834327802,2.8167988377999644,1.9808173832220481,1.4234621520355915,3.069949442254632,1.7305301571154719,0.7387506648353275,1.1314231575122795,0.8940134490689186,0.7354665279615105,-1.6398406532728744,-1.2635397776615667,-1.2380847104481794,5
1.0705087896414083,0.9497530280716874,1.0845387294601638,0.787097905507416,0.2998376423760223,1.0104308715012231,0.3482265156116419,1.0497322860482532,0.3411080628395058,-0.036555544980112285,0.13555960507040893,-0.12304978498760319,-0.06162549027760118,-0.9403059819038446,-0.17413220223996084,0.10532355454590817,0.5702123116048528,0.4591970459176292,0.7640619924846559,0.5840228993489847,0.6332058753190534,-0.49468778219581405,-0.08782581312503271,-0.46208733699872695,-0.21203482374929908,-0.704644326603704,-0.7484235467448406,-0.4752812344779769,-1.4379706296558272,-1.3540017887526377,-1.6889961235194966,0.5701872370222674,0.45920707528628035,0.7641326363604788,4
-0.6725446178990234,-0.46273814401070684,-0.453613054921053,-0.17227756568689823,-0.21068634438465414,-0.5688376836969813,-4.7956196789416525,-0.4817634457110754,-1.0529653429701944,-0.0421402408289879,-0.6208580449998305,-0.39631124792116657,-0.02227918870919304,0.6966797697583382,-0.46392262002517376,-5.571763973922903,0.10877973714411261,0.08979832200763829,-0.1578617609347477,1.555479070823531,1.647112882181638,0.5214808147388906,0.2841535033011302,-0.07716697039931966,0.1518516976147888,-0.71219609943302,-0.7719721801456847,-0.5823255261453267,0.2528720424541559,0.27281719076371147,0.5309693045886731,0.10873171086472673,0.08973822005442174,-0.1579544290278013,6
1.17261253129835,1.0975604919583524,0.924299573080879,1.112489437136328,-0.3139256394851466,1.0902777449566676,0.031416279664913144,1.1734650541121887,-0.42222289170031646,-0.04309360310327933,-0.139882681554058,0.3867186751048343,-0.0659973015629799,-0.7064508745235326,0.3829925492954487,-0.3742124492212109,0.7382461312534155,0.6378900962984035,0.7797516505734488,0.11108216043641161,0.3066795300018956,0.02406244680436091,-0.4316376657151814,-0.6730514537954477,-0.7311668430584687,-0.5604803029521691,-0.5912637544105553,-0.3945663855191284,-1.7599378692559158,-1.701273348531617,-1.8519273745750995,0.7383501913698696,0.6379527994017103,0.7798174458301043,4
-0.7487290728984538,-0.7449964439553495,-0.6274970242594768,-0.6529821963314157,0.36677300952908903,-0.6508932754582741,0.6535163793421336,-0.7746655476916058,0.11760172875588684,-0.03568748354088903,0.4739201805177247,-0.1566082102601459,-0.026650999994571715,0.22896955499771485,-0.2104896716299871,0.3992327181451129,0.34718781190797615,0.3119579155861477,0.4496666294830739,-0.09799016392411103,0.3778174516454388,-0.5139677213875257,-0.4657129122284119,-0.5479571533833218,-0.9546311019075493,-0.5024473099485073,-0.7466367308469284,-0.14350148100363708,0.21066379965476617,0.22404237924112844,0.23521775869198042,0.34706109664853735,0.3120419922052288,0.44962117039778077,1
-1.4856505157152584,-1.5499345330567376,-1.459492085230248,-1.48556753342441,0.6730874015854956,-1.5434535763490707,0.4979913544228269,-1.5019625018467753,-0.371081611867623,-0.03124180472498265,0.026501237777472056,-0.49059444273450153,0.012695301573836424,1.3982450918992737,-0.562301654845246,0.4972024393448478,1.0496546216011344,1.3677203251385837,0.9947560174270726,1.128719285574263,0.5326309430005393,0.11426574502480387,-1.3500868797838637,-2.0487996343679415,-1.7013715104010894,-0.09808729363284024,0.23171164549504628,0.09336758554880073,0.2683212940193236,0.13805013647473227,0.5634534946800408,1.0500385034304003,1.3678564045260493,0.9951153119048984,2
0.9725573474992836,1.232082082912261,1.158414855765667,0.6096495008676995,0.573251599730074,0.9328226876516689,-1.368308944608828,1.0676390448902462,-1.0340241282173452,-0.032802308237112325,-1.2262718018952343,-0.43466373394692914,-0.05725367899222251,-0.9403059819038446,-0.5034881014202021,-0.013271371116926438,-1.4995288518929588,-1.4114310224000555,-1.220320751170742,-1.6747193932567674,-0.9843514738225184,-1.4498472564827738,1.28193579903529,1.6797429652809994,0.3749971772073088,1.1145165173879874,1.7594659071040513,0.22424745649871017,1.0637650609672018,0.9376188295408421,0.6279738914337294,-1.4994828976531638,-1.4114371654622557,-1.2203061225142096,5
-0.7714456890781691,-0.7479946522774064,-0.6601575249091142,-0.6631362632787093,0.34067956131687704,-0.6756620573343732,0.4519098655578464,-0.7901963585110188,1.0078388221397971,-0.03603872227352272,0.3494817870680918,-0.1374319672472646,-0.02227918870919304,0.4628246623780268,-0.19017226226497205,0.3270445025242583,0.3991664974852451,0.5693456179639874,0.2928858565231717,1.1305028258536736,1.0785387547304834,0.2684443103840235,-0.43670147943850984,-0.7385862182640499,-0.7993856039624676,-0.7524041871999181,-0.8245632391111031,-0.6611220186226817,0.11981550652260026,-0.005359719747759652,0.3250744961511631,0.39962835574757527,0.5697780465600485,0.2934864427004396,1
0.6478773177241235,0.5209737389976585,0.547235702823307,0.6644795362796825,-0.14488547497994558,0.6679946154112948,0.08325795463801536,0.6442799667355442,-0.13999879188286316,-0.041497975717886305,0.542431206124826,0.2844453790361311,-0.05725367899222251,-0.47259576714322066,0.26857345445036424,-0.03905287669580677,0.4322144244242557,0.3334869866742852,0.36153679625624147,0.369870670085498,0.9285432242050122,0.4548238279232891,0.30968356415624404,-0.007198971863723838,0.22644604365000265,-0.46890655314803215,-0.6152390901153784,-0.5962336106361564,-0.8903865612876817,-0.872237170252405,-0.8809169203604612,0.43228141701105915,0.33353936056151845,0.3616176233499528,4
1.0599139088166067,0.7376296069282116,0.6081247306981324,1.177569844665824,-0.8868470024054633,1.0020846969757322,0.5152719127471922,1.0282570184001458,1.4472750044058982,-0.047594476577171,1.0164156485902813,0.9124673377080047,-0.07036911284835856,-0.7064508745235326,0.9786134448908856,0.254856286903398,0.12265731497557775,0.17524215295416604,-0.07690738692832852,-0.36582377070449323,-0.9334161379304892,0.32486200388811615,0.0633501257401662,0.5265238599408624,1.7707721520585211,0.24735528781627197,0.703804407059872,1.972781430468204,-0.6586912719944866,-0.7880332796343588,-0.6648239421083502,0.12260319429455466,0.1751855063313864,-0.07690852634600324,0
